Nc1ccc(S(=O)(=O)NCc2cccnc2)cc1,1.1423
CC(=O)c1ccc(OC(=O)c2cncc(Br)c2)cc1,3.2659
CCc1nc2ccccc2n1CC(O)COc1ccccc1,3.0386
CC(=O)NS(=O)(=O)c1ccc(Br)cc1,1.2739
COc1ccc(OC)c(NC2=NS(=O)(=O)c3ccccc32)c1,2.2648
COc1ccc(OCC(O)Cn2c(C)nc3ccccc32)cc1,2.7932
CC(=O)Nc1cccc(C(=O)Nc2ccc(C)cc2)c1,3.2057
CCc1ccc(S(=O)(=O)Nc2ccc(C)cn2)cc1,2.7532
CCN(CC)c1nc(NC(C)=O)nc(N(C)C)n1,0.7422
CCCc1nnc(NC(=O)CSc2nc3ccccc3[nH]2)s1,3.0977
O=C(c1ccc2c(c1)OCCO2)c1ccccc1F,2.8279
COc1ccccc1NCCC(=O)c1ccccc1,3.3801
COc1ccc(C(=O)c2ccc3c(c2)OCCCO3)cc1,3.0875
Nc1ccc2oc(-c3ccc(F)cc3Cl)nc2c1,3.8695
COc1ccc(C(=O)Cc2ccc(OC)c(OC)c2)cc1,3.1378
CC(=O)Nc1ccc(OC(=O)Cc2ccccc2)cc1,2.7931
COc1ccc(C(=O)NC(O)C(Cl)(Cl)Cl)cc1,2.1136
CC1CN(C(=O)CCn2c(=O)oc3ccccc32)CC(C)O1,1.6204
COc1ccccc1CNC(=O)CCn1c(=O)sc2ccccc21,2.7781
Cc1ccc(CNC(=O)CCn2c(=O)sc3ccccc32)cc1,3.0779
O=S(=O)(NCC1CCCO1)c1ccc(Cl)cc1,1.7973
O=S(=O)(Nc1ccc(F)cc1)c1ccc(F)cc1,2.7656
Cc1ccc(NC2OC(CO)C(O)C(O)C2O)cc1,-0.7932
CCC(C)(NC(=O)c1ccccn1)C(=O)NC1CCCC1,2.0389
CCC(C)(NC(=O)Cc1cccs1)C(=O)NC1CCCC1,2.6343
CC(=O)N(Cc1cccs1)C1(C(=O)NC2CCCC2)CCCCC1,3.8583
O=C(NC1(C(=O)NC2CCCC2)CCCCC1)c1ccccn1,2.5731
Nc1ccc(C(=O)OCc2nc3cc(N)ccc3[nH]2)cc1,2.0843
COCc1nc2ccccc2n1CCOc1ccc(OC)cc1,3.2703
CCN(Cc1ccccc1)C(=O)c1ccc(C)cc1,3.6573
COc1c(Cl)cnn(-c2cccc(C)c2)c1=O,2.2029
COc1ccc(OC)c(NC(=O)c2c(OC)cccc2OC)c1,2.9733
COc1ccc(NC(=O)Nc2ccc3c(c2)C(=O)OC3)cc1,3.0096
Cc1ccc(NC(=O)C(NC(=O)C2CCC(C)CC2)C(C)C)nc1,3.2956
Cc1cccc(NC(=O)C(NC(=O)C2CCC(C)CC2)C(C)C)n1,3.2956
CC(C)C(NC(=O)C1CCCCC1)C(=O)NCc1cccnc1,2.4189
O=c1[nH]c2ccsc2c(=O)n1-c1cccc(C(F)(F)F)c1,2.7593
O=C(c1ccccc1)c1c[nH]c2c(F)cc(F)cc2c1=O,3.0373
Cc1ccc2[nH]cc(C(=O)c3ccccc3)c(=O)c2c1,3.0675
COc1ccccc1Cn1c(=O)[nH]c2ncccc2c1=O,1.1417
CCOc1ccc2[nH]cc(C(=O)c3cccc(OC)c3)c(=O)c2c1,3.1664
COc1ccc(C(=O)Nc2sc3c(c2C#N)CCC3)cc1OC,3.378
COc1ccc(S(=O)(=O)Nc2ccc(F)c(Cl)c2)cc1OC,3.2971
O=C(CCCc1c[nH]c2ccccc12)NCc1ccccn1,3.202
CCOc1ccccc1NS(=O)(=O)c1ccc(OC)c(OC)c1,2.9033
O=S(=O)(Nc1ccc(Br)cc1)c1cccs1,3.3114
COc1ccc(Cl)cc1NS(=O)(=O)c1cccs1,3.2109
CCN(c1ccccc1)S(=O)(=O)c1cccs1,2.9633
COCc1nnc(NC(=O)c2ccc(-c3ccccc3)cc2)s1,3.6038
Cc1ccccc1C(=O)Nc1ccc2c(c1)OCCO2,3.0185
CCCC(C)C(=O)Nc1nnc(CC(C)C)s1,3.1113
CCS(=O)(=O)c1nc2ccccc2n1CCOc1ccccc1,2.9089
CCOC(=O)C(CC)Sc1nc2c(c(=O)n1C)SC(C)C2,2.2508
CCC(Sc1nc2c(c(=O)n1C)SC(C)C2)C(=O)OC,1.8607
Cc1sc2ncnc(N3CCN(C(=O)c4ccco4)CC3)c2c1C,2.8635
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1,2.4458
COc1ccc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)cc1,2.4544
OCc1c[nH]c2cnc(OCc3ccccc3)cc12,2.6342
CCc1ccc(N2CC(c3nc4ccccc4n3C)CC2=O)cc1,3.6562
Cc1cc(C)c(N2CC(c3nc4ccccc4n3C)CC2=O)c(C)c1,4.0191
CCS(=O)(=O)N1CCN(C(=O)c2cccc(OC)c2)CC1,0.8027
CC(C)CC(=O)N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,1.7047
CC(=O)c1ccc(NC(=O)c2oc(C)nc2C)cc1,2.7463
CCOC(=O)c1oc2ccccc2c1NC(=O)CC,2.958
CCCc1cc(=O)oc2c(C)c(OCC(N)=O)ccc12,1.918
NC(=O)CN1C(=O)CC(c2ccccc2)Sc2ccccc21,2.742
O=C(Nc1ccccc1C(F)(F)F)c1cnc2ccccn2c1=O,2.9656
CCOc1ccccc1NC(=O)c1cnc2ccccn2c1=O,2.3455
Cc1cc(C)cc(NC(=O)c2cnc3ccccn3c2=O)c1,2.5636
COc1ccc(NC(=O)c2cnc3ccccn3c2=O)cc1OC,1.964
COc1ccc(CCNC(=O)c2cnc3cc(C)ccn3c2=O)cc1,1.984
Cc1ccn2c(=O)c(C(=O)Nc3cccc(C(F)(F)F)c3)cnc2c1,3.274
CC(=O)Oc1ccc2cc(NC(=O)c3ccc(C)cc3)c(=O)oc2c1,3.279
CCOC(=O)c1[nH]c(C)c(C(=O)N2CCC3(CC2)OCCO3)c1C,1.7873
CCc1ccc(NC(=O)Nc2ncc(C)s2)cc1,3.6579
CCOC(=O)c1[nH]c(C)c(C(=O)NCc2ccc(F)cc2)c1C,2.8773
CCOC(=O)c1[nH]c(C)c(C(=O)NCc2ccc(Cl)cc2)c1C,3.3916
Cc1occc1C(=O)Nc1cc(Cl)cc(Cl)c1,4.1471
Cc1ccnc(NC(=O)Nc2cccc(Cl)c2)c1,3.6874
CCOC(=O)c1[nH]c(C)c(C(=O)Nc2ccc(OC)cc2)c1C,3.0691
CCOC(=O)c1[nH]c(C)c(C(=O)Nc2ccccc2SC)c1C,3.7824
CCOC(=O)c1[nH]c(C)c(C(=O)Nc2cc(OC)ccc2OC)c1C,3.0777
O=C(NCc1ccccn1)Nc1cccc(Cl)c1,3.0567
CCOC(=O)c1c(C)c(C(=O)N(C)C2CCCCC2)c(C)n1C,3.2233
CCOC(=O)c1c(C)c(C(=O)Nc2ccc(F)c(F)c2)c(C)n1C,3.3491
Cc1cccc(COn2cccc(C(=O)Nc3ccccc3)c2=O)c1,3.0378
Cc1cc(NC(=O)c2cccn(OCc3ccccc3)c2=O)no1,2.0258
O=c1[nH]cc(Br)cc1Br,1.8999
CCCn1c(C(O)c2ccccc2)nc2ccccc21,3.528
COc1cc(OC)cc(C(=O)NCC(=O)Nc2ccccc2F)c1,2.2114
COc1cccc(OC)c1C(=O)N1CC(C)OC(C)C1,1.9532
Cc1cc(NC(=O)c2cccnc2)ccc1Br,3.4048
CCOC(=O)c1ccccc1NC(=O)c1cccnc1,2.5106
CCc1ccc(C(=O)NCC(=O)Nc2ccc(F)cc2)cc1,2.7566
COc1ccc(NC(=O)CNC(=O)c2ccccc2C)cc1,2.3721
COc1ccc(NC(=O)CNC(=O)c2ccccc2OC)cc1,2.0723
CC(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,0.6659
O=C(CCC1CCCC1)NCC(=O)Nc1cccc(F)c1,2.8508
NC(=O)c1ccccc1NC(=O)CCc1ccccc1,2.3568
CC12CC(NC(=O)N1)c1cc(Br)ccc1O2,2.3017
COC(=O)c1ccc2c(=O)n3c(nc2c1)SCC3,1.2888
O=C(CCC1CCCC1)N(Cc1ccco1)CC1CCCO1,3.7576
COC(=O)c1sc(NC(=O)c2ccc(Cl)cc2)c(C#N)c1C,3.6205
O=C(c1ccc2ccccc2c1)N(Cc1ccco1)CC1CCCO1,4.2542
C#CCN1C(=O)C(O)(CC(=O)c2ccc(C)cc2)c2ccccc21,2.4354
O=C(CCS(=O)(=O)c1ccccc1)N1CCOCC1,0.7092
Cc1ccccc1NC(=O)N(Cc1ccco1)CC1CCCO1,3.8011
O=S(=O)(c1ccc2ccccc2c1)c1cc(O)ccc1O,3.0838
COc1cc(OC)cc(C(=O)NCc2ccco2)c1,2.2268
CCOc1ccc(C(=O)Nc2cccnc2)cc1Br,3.4951
O=S(=O)(CCc1nc2ccccc2[nH]1)c1ccc(Cl)cc1,3.2327
NC(=O)C1CCN(C(=O)c2ccccc2F)CC1,1.1632
NC(=O)C1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,0.7117
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)OCO3)cc1,2.5245
Cc1cc(Cl)ccc1OCC(=O)NCC1CCCO1,2.3224
Cc1ccc(CNC(=O)c2ccc(N3CCCC3=O)cc2)cc1,3.0518
O=C(NCc1ccccc1)c1ccc(N2CCCC2=O)cc1,2.7434
O=C(NCc1ccc2c(c1)OCO2)c1ccc(N2CCCC2=O)cc1,2.4721
O=C(NCC1CCCO1)c1ccc(N2CCCC2=O)cc1,1.7222
Cc1ccc(C)c(-c2nc(NC(=O)c3cccnc3)sc2C)c1,4.3827
CC(C)CNC(=O)C1CC(=O)N(c2ccc(Cl)cc2)C1,2.4651
N#Cc1cc(S(=O)(=O)N2CCOCC2)ccc1F,0.7183
CC(C)COC(=O)N1CCCC1C(=O)Nc1ccc(F)cc1,3.0212
NC(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1F,-0.0545
CC(C)NC(=O)c1ccc2c(c1)N(Cc1ccccc1)C(=O)CS2,3.4637
CCN1C(=O)CSc2ccc(C(=O)NCc3ccc(F)cc3)cc21,3.2143
O=C(CCC1CC(=O)Nc2ccccc21)NCCC1=CCCCC1,3.8993
COc1ccc(S(=O)(=O)Cc2ccccc2)cc1N,2.2513
COc1cccc(CNC(=O)CNC(=O)c2cccs2)c1,1.8029
CCOc1ccc(NC(=O)N(C(C)C)C2CCN(C(C)=O)CC2)cc1,3.3385
CC(=O)N1CCC(N(C(=O)Nc2c(F)cccc2F)C(C)C)CC1,3.218
COc1ccccc1CNC(=O)C1CCN(S(C)(=O)=O)CC1,0.983
CN(C)C(=O)N1CCC(C(=O)NCCc2ccccc2)CC1,1.7389
CN(C)C(=O)N1CCC(C(=O)NCc2ccc(F)cc2)CC1,1.8355
CS(=O)(=O)N1CCC(C(=O)NCc2ccc3c(c2)OCO3)CC1,0.7031
Cc1ccc(CCNC(=O)C2CCN(S(C)(=O)=O)CC2)cc1,1.3253
Cc1cc(NC(=O)c2ccc(N)cc2)c(N)cc1N,1.9939
CS(=O)(=O)N1CCC(C(=O)N2CCCC2)CC1,0.2804
Cc1ccc(CCNC(=O)C2CCN(C(=O)N(C)C)CC2)cc1,2.0473
Cc1csc(NC(=O)c2cc3ccccc3o2)n1,3.45
Cc1ccc(NC(=O)c2ccc3c(c2)OCCO3)cc1C,3.3269
CC(O)c1ccc(Oc2ccc(C(C)O)cc2)cc1,3.5855
CCS(=O)(=O)N1CCC(C(=O)NCCc2ccccc2)CC1,1.407
CCS(=O)(=O)N1CCC(C(=O)NC2CCCC2)CC1,1.1069
CCS(=O)(=O)N1CCC(C(=O)NC2CC2)CC1,0.3267
CCCS(=O)(=O)N1CCC(C(=O)NCC2CCCO2)CC1,0.7334
CCCS(=O)(=O)N1CCC(C(=O)NCc2ccc(F)cc2)CC1,1.8937
O=C(c1ccc2c(c1)OCO2)N1CCN(c2ccccc2)CC1,2.3777
CC(=O)c1cccc(NC(=O)c2cccc(Br)c2)c1,3.904
COc1cccc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)c1,0.081
Cn1c(=O)c2c(ncn2CC(=O)N2CCCCCC2)n(C)c1=O,-0.1637
Cn1c(=O)c2c(ncn2CC(=O)Nc2cccc(Cl)c2)n(C)c1=O,0.7258
Cn1c(=O)c2c(ncn2CC(=O)Nc2ccccn2)n(C)c1=O,-0.5326
Cc1ccc(CNC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1,0.0585
COc1cc(C(=O)Nc2cc(C)ccn2)cc(OC)c1OC,2.6681
Cc1cc(S(=O)(=O)n2ccnc2C)ccc1Cl,2.3903
COc1ccc(C)cc1S(=O)(=O)N1CCN(c2ccccc2)CC1,2.5145
CCSc1nnc(-c2cccnc2)n1Cc1ccccc1,3.5004
COc1ccc2cc(S(=O)(=O)N3CCOCC3)ccc2c1,1.8693
CC(=O)c1c(C)[nH]c(C(=O)Nc2ccc(Cl)cc2)c1C,3.7398
O=C(CNC(=O)c1ccco1)NC1CCCCC1,1.4583
Cc1ccc2ccccc2c1COC(=O)c1nonc1N,2.4704
N#Cc1cc2cc(Br)ccc2oc1=O,2.4272
c1ccc(-n2nnnc2SCc2cn3ccsc3n2)cc1,2.6638
COc1ccc(C(=O)N2CCCCCC2)c(OC)c1,2.72
COc1cccc(C(=O)Nc2cc(OC)ccc2OC)c1,2.9647
COc1ccccc1N1CCN(C(=O)c2cccc(F)c2)CC1,2.7967
COC(=O)c1cc(-c2cccc(Br)c2)no1,2.8907
O=C(c1ccc(F)cc1)N1CCN(C(=O)c2ccccc2F)CC1,2.563
O=C(CCC1CCCC1)N1CCN(C(=O)COc2ccccc2)CC1,2.7066
O=C(c1ccc(F)cc1)N1CCN(C(=O)c2cccc(F)c2)CC1,2.563
Cc1cccc(C)c1NC(=O)CSc1nnnn1-c1ccccc1,3.0099
C=C(C)Cn1c(SC(C)C)nc2c1c(=O)[nH]c(=O)n2C,1.4999
C=C(C)Cn1c(N(CC)CC)nc2c1c(=O)[nH]c(=O)n2C,0.8456
O=C(CCc1c[nH]c2ccccc12)N1CCOCC1,1.9593
Cn1c(Nc2ccc(Cl)cc2)cc(=O)n(C)c1=O,1.481
COC(=O)C(NS(=O)(=O)c1ccc(NC(C)=O)cc1)C(C)C,1.1209
COc1ccc(OCC(O)Cn2nc(C)cc2C)cc1,1.9484
COc1ccccc1NC(=O)c1ccc(-n2cnnn2)cc1,1.9232
CC1CN(C(=O)c2ccc3c(c2)OCO3)CC(C)O1,1.6647
CCOc1cc(C(=O)N2CCCCCC2)cc(OCC)c1OCC,3.8989
Cc1cc(C)nc(Nc2ncc(O)n2-c2cccc(F)c2)n1,2.8674
O=C(NCC(O)c1ccccc1)c1c(Cl)cccc1Cl,3.4568
COc1ccc(C2NC(=O)c3c(sc(C)c3C)N2)cc1,3.2276
COc1ccc(NC(=O)CSc2ccc(Cl)cc2)cc1OC,4.088
CC1(O)N(Cc2cccnc2)C(=O)OC12CCCCC2,2.4452
Cc1ccc(C2CC(C(F)F)n3ncc(C(=O)NC(C)C)c3N2)cc1,3.6928
CS(=O)(=O)N1CCN(S(=O)(=O)Cc2ccccc2)CC1,0.0936
CCC(C)(C)C(=O)Nc1nnc(C(F)(F)F)s1,2.9316
CCC(C)C(=O)Nc1nnc(C(F)(F)F)s1,2.5415
CCCC(C)C(=O)Nc1nnc(C(F)(F)F)s1,2.9316
O=C(Nc1nnc(C(F)(F)F)s1)C1CCCCC1,3.0757
Cn1cnnc1SCc1ccc(F)c2ccccc12,3.3997
OC(Cc1ccccn1)(c1ccccc1)c1ccccc1,3.5602
COc1ccc(-c2nc(SC)n(C(C)=O)n2)cc1OC,2.3443
COc1ccc(C(=O)Cn2c3ccccc3n3ncnc23)cc1OC,2.5841
Nc1nc(-c2ccccc2O)nc(-c2ccccc2O)n1,2.199
O=C(Nc1ccccc1)c1cc(-c2ccccc2)n[nH]1,3.329
COc1ccc(-c2nnn(Cc3ccc(Cl)cc3)n2)cc1OC,3.059
Cc1cccc(NC(=O)COc2ccc(F)cc2F)n1,2.6857
O=S(=O)(Cc1ccccc1Cl)N1CCOCC1,1.502
Cc1cc(S(=O)(=O)Nc2ncccc2C)ccc1Cl,3.1526
CC1CN(C2=CC(=O)OC23CCCCC3)CC(C)O1,2.2392
CN(c1ccc(C(=O)N2CCCC2)cc1)S(=O)(=O)c1ccccc1,2.7477
CCS(=O)(=O)N(CC(=O)N1CCOCC1)c1ccc(OC)cc1,0.7101
N#CCc1ccc(NC(=O)c2ccccc2F)cc1,3.1441
Cc1cc(Sc2nccn2C)c2ccccc2n1,3.4279
CC1CC(C)CN(C(=O)c2n[nH]c(=O)c3ccccc23)C1,2.0412
O=C(c1n[nH]c(=O)c2ccccc12)N1CCCCC1,1.5492
CC1CCN(S(=O)(=O)c2ccc3nc[nH]c(=O)c3c2)CC1,1.3437
CCCn1c(C)cc(=O)c2cc(NC(=O)c3ccccn3)ccc21,3.3672
COc1ccc(S(=O)(=O)N=c2cc(C)cc[nH]2)cc1OC,1.6299
CC1CN(S(=O)(=O)c2cccs2)CC(C)O1,1.546
CC(C)N1CC(C(=O)Nc2nc3ccccc3s2)CC1=O,2.4917
COc1ccccc1NS(=O)(=O)Cc1ccccc1,2.6371
CCOc1ccc(N2CC(C(=O)Nc3ncccc3C)CC2=O)cc1,2.7803
COc1ccc(NS(=O)(=O)c2cc(OC)ccc2OC)cc1,2.5132
COc1cc(S(=O)(=O)N2CCOCC2)ccc1Cl,1.3695
COc1ccc(S(=O)(=O)n2cnc3ccccc32)c(C)c1,2.5903
COc1cc(C)c(C)cc1S(=O)(=O)N1CCCCC1,2.4866
COc1cc(C)c(C)cc1S(=O)(=O)NCc1ccco1,2.3835
Cc1ccc2nc(NC(=O)c3cccnc3)sc2c1,3.252
COc1ccc2oc(-c3ccccc3)c(C(N)=O)c2c1,3.2073
COc1ccccc1NC(=O)Cn1nc(C(F)(F)F)c(Cl)c1C,3.511
FC(F)(F)c1nnc2ccc(N3CCN(c4ccccc4)CC3)nn12,2.4697
COC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1,0.4941
Cc1ccc(NC(=O)c2ccc(-n3cnnn3)cc2)c(C)c1,2.5314
Cc1ccccc1NC(=O)c1ccc(-n2cnnn2)cc1,2.223
CSc1cnn(-c2ccccc2)c(=O)c1Cl,2.6078
O=c1c(Cl)c(Cl)cnn1-c1cccc(Cl)c1,3.1927
Cc1c(NC2(C#N)CCCC2)c(=O)n(-c2ccccc2)n1C,2.7327
COC(=O)c1ccccc1NC(=O)c1ccc(OC)cc1,2.7341
CCOC(=O)CSc1nnc(-c2ccc(C)cc2)o1,2.7002
COc1cccc(C(=O)NC(C)Cc2ccccc2)c1,3.0562
O=C(COc1ccccc1)Nc1ccc(Br)cn1,2.8616
COC(=O)c1sc(NC(=O)c2ccccc2OC)nc1C,2.499
COc1cccc(NC(=O)c2cc3cc(OC)ccc3oc2=O)c1,3.0625
O=c1oc2ccc(Cl)cc2cc1-c1nnc(-c2ccncc2)o1,3.5584
Cc1cc(C)n(-c2ncnc3sc4c(c23)CCC4)n1,2.9825
CNC(=O)CN(c1ccc(Cl)cc1)S(=O)(=O)c1ccccc1,2.2813
CNC(=O)CN(c1cccc(Cl)c1)S(=O)(=O)c1ccccc1,2.2813
COc1ccc(-c2noc(COc3ccccc3OC)n2)cc1,3.3328
Fc1c(F)c(F)c2c(cnn2-c2ccccc2)c1F,3.5819
COc1cc(NC(=O)c2cc3ccccc3oc2=O)cc(OC)c1,3.0625
COc1cc(C2CC(=O)c3c(ccc4ccccc34)N2)ccc1O,4.2936
CC(=O)Oc1cc(OC(C)=O)c2c(c1)oc(=O)c1ccccc12,2.7968
CC(=O)Oc1cc(OC(C)=O)c2c(-c3ccccc3)cc(=O)oc2c1,3.3106
CCOC(=O)c1cn(CC2CC2)c2cc(F)c(F)cc2c1=O,2.8664
CC(=O)Oc1ccc(C(=O)N2CCc3ccccc32)cc1,2.8148
CC(=O)Nc1ccc(C(=O)NCc2ccccn2)cc1,1.97
CC1CCCCN1C(=O)c1cc(Cl)ccc1Cl,4.008
CC1CCCCN1C(=O)c1c(Cl)cccc1Cl,4.008
CC1(CCc2ccc3c(c2)OCO3)NC(=O)c2ccccc2N1,2.9196
Cc1ccc(S(=O)(=O)N2CCC(C(=O)NCC(C)C)CC2)cc1,2.1679
COc1ccc2cnn(-c3nc(C)cc(C)n3)c(=O)c2c1OC,1.8097
CC(=O)Nc1ccc(CNc2ccc(C)cc2)cc1,3.5655
COc1cc(CNc2ccccc2SC)ccc1O,3.7348
Fc1ccc(NCc2ccc3c(c2)OCO3)cc1F,3.3056
COc1ccc(CNc2cccc(F)c2)cc1OC,3.455
CC(C)c1ccc(NC(=O)c2ccc(N)cc2)c(N)c1,3.2267
COc1cc2c(cc1OC)C(c1ccccc1)NC(=O)C2,2.4655
COc1ccc2oc(=O)c(C(=O)NC3CCCCC3)cc2c1,2.8641
Cc1ccc(N(CC(=O)NC2CCCC2)S(C)(=O)=O)cc1,1.8198
COc1ccccc1NC(=O)CN(c1ccccc1)S(C)(=O)=O,2.0999
CS(=O)(=O)N(CC(=O)Nc1cccnc1)c1ccc(Cl)cc1,2.1397
CS(=O)(=O)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,1.2327
Cc1cccc(Cn2c(N(C)C)nc3c2c(=O)[nH]c(=O)n3C)c1,0.846
CCOc1ccc(C(=O)NCc2ccc3c(c2)OCO3)cc1,2.744
CCOC(=O)c1c(NC(=O)c2cccs2)sc(C(C)=O)c1C,3.7496
COc1ccc(OC)c(S(=O)(=O)n2c(C)nc3ccccc32)c1,2.5989
O=C(OCC1COc2ccccc2O1)c1ccccc1,2.6834
Cc1cc(C)n(S(=O)(=O)c2ccc(N)cc2)c(=O)n1,0.6793
COc1cc(C(=O)N2c3ccccc3CC2C)cc(OC)c1OC,3.3038
O=C(c1ccco1)N1CCN(C(=O)c2cccc3ccccc23)CC1,3.031
COc1ccccc1C(=O)N1CCN(C(=O)CC(C)C)CC1,2.0257
Cc1nnc(NS(=O)(=O)c2ccc(F)cc2)s1,1.7864
CN(C)c1ccc(C(=O)NCc2ccc3c(c2)OCO3)cc1,2.4113
Cc1ccccc1C(=O)Nc1ccc(N)cc1Br,3.592
COc1ccc(NC(=O)c2ccccc2C)c(N)c1,2.8381
COc1cc(SC)ccc1C(=O)N1CC(C)OC(C)C1,2.6665
Cc1ccc(C(=O)CSc2nc(-c3ccncc3)n[nH]2)c(C)c1,3.4585
COc1ccc(C(=O)CSc2nc(-c3ccncc3)n[nH]2)cc1,2.8503
Cc1nc2c(sc3nc4c(cc32)COC(C)(C)C4)c(=O)o1,2.9574
CNc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(F)cc1,0.6628
O=C(COc1ccc(Br)cc1)N1CCCC1,2.4503
NC(=O)CSc1nc(-c2ccc(F)cc2)cc(C(F)(F)F)n1,2.8789
Cc1cc(C)n(C(=O)CNC(=O)c2ccc(Cl)cc2)n1,2.2235
O=C(Cc1ccccc1)N1CCCC1c1ccccc1,3.5928
CC1=CC(C)C2(COC(c3cccnc3)OC2)C(C)C1,3.7356
NS(=O)(=O)c1ccc(S(=O)(=O)N2CCCCC2)cc1,0.5086
CC1CN(S(=O)(=O)c2ccc(S(N)(=O)=O)cc2)CC(C)O1,0.1319
OCC(O)C(O)C(O)C(O)c1nc2ccccc2[nH]1,-1.3287
C=CCn1c(N2CCCCCC2)nc2c1c(=O)n(C)c(=O)n2C,1.0001
C=C(C)Cn1c(N2CCCCCC2)nc2c1c(=O)n(C)c(=O)n2C,1.3902
CC(Cc1c[nH]c2ccccc12)NC(=O)c1ccccc1,3.5289
CCc1cc(=O)oc2cc(OCC(=O)N(C)C)ccc12,1.8224
NS(=O)(=O)c1ccc(CNS(=O)(=O)c2ccc(F)cc2)cc1,0.9516
NS(=O)(=O)c1ccc(CNC(=O)c2ccccc2F)cc1,1.4031
CN(Cc1ccccc1)C(=O)c1ccc2c(c1)OCCO2,2.73
O=S(=O)(NCc1ccccn1)c1ccc(Br)cc1,2.3226
CC1CCN(C(=O)c2cccc(Br)c2)CC1,3.3212
OCC1CC(O)C(O)C(Oc2ccc3ccccc3c2)O1,1.0477
CCC(=O)Nc1ccc(-c2nc3ccccc3c(=O)o2)cc1,3.2035
COc1ccc(C(=O)NCc2ccccc2C)cc1,2.9336
COc1cccc(-c2nc(Cc3ccc(OC)c(OC)c3)no2)c1,3.3532
c1ccc(-c2csc(C3COc4ccccc4O3)n2)cc1,4.3226
O=C(NCC1COc2ccccc2O1)C1COc2ccccc2O1,1.7826
COc1ccc(CNC(=O)c2ccccc2OC)cc1,2.6338
COc1ccccc1C(=O)N1CCN(c2ccccc2)CC1,2.6576
COc1cccc(C(=O)Nc2ccccc2C#N)c1,2.8192
Cc1ccccc1OC1=NS(=O)(=O)c2ccccc21,2.5229
CC(=O)c1sc(NC(=O)C2CCCCC2)nc1C,3.1729
O=C1NC(c2ccc3c(c2)OCO3)Oc2ccccc21,2.2363
O=C(c1cc(Cl)cc(Cl)c1)N1CCOCC1,2.4658
COc1ccc(CNS(=O)(=O)c2ccc(NC(C)=O)cc2)cc1,2.1321
Fc1ccccc1OCCn1cnc2ccccc21,3.2544
COC1(OC)c2nonc2C(OC)(OC)c2nonc21,-0.2462
Cc1ccc(S(=O)(=O)Nc2nccs2)c(C)c1,2.5607
CCOc1ccc(NC(=O)Cc2ccccc2)cc1,3.2665
Cc1cc(C)n(S(=O)(=O)c2ccc(Cl)cc2)n1,2.3903
Cc1ccc(NCc2ccccn2)c(Br)c1,3.7646
CCOc1ccc(-c2nnc(NC(=O)C(C)C)s2)cc1,3.1983
O=C(Oc1cccc(OC(=O)c2ccco2)c1)c1ccco1,3.311
c1ccc(-n2nnnc2SC2CCCCC2)cc1,3.0871
COc1ccc2c(C)c(C(=O)NCC(C)C)oc2c1OC,3.1442
COc1ccc(NC(=O)C2CC2c2ccccc2)cc1,3.4374
COC(=O)C1=C(C)NC(=O)NC1c1cccc2ccccc12,2.6407
Cc1cc(C)nc(NC(=O)Nc2cccc(Cl)c2)n1,3.3908
CC(=O)Nc1cccc(C(=O)Nc2ccccc2Cl)c1,3.5507
NS(=O)(=O)c1ccc(Nc2nc(-c3cccs3)cs2)cc1,3.2626
Cc1cc(C)n(-c2nnc3c(n2)[nH]c2ccc(Br)cc23)n1,3.0711
COc1ccc(OC)c(C(=O)c2ccc(C(=O)N(C)C)cc2)c1,2.6366
Cc1ccc(=NS(=O)(=O)c2ccc(F)cc2)[nH]c1,1.7518
N#Cc1c2n(c3c(=O)n(CC(=O)c4ccccc4)cnc13)CCCC2,2.2889
CCN(CC)C(=O)CSc1nnc(-c2ccccc2Cl)o1,3.3505
CCOc1ccc(S(=O)(=O)NCc2ccccn2)c2ccccc12,3.112
CCOc1ccc(S(=O)(=O)n2cnc(C)c2)c2ccccc12,2.9804
Cc1cc(C)c(S(=O)(=O)n2ccnc2C)c(C)c1,2.3538
O=S1(=O)N=C(Oc2ccc(Cl)cc2)c2ccccc21,2.8679
COc1cc(F)ccc1S(=O)(=O)n1ccnc1C,1.5762
Cc1ccc(S(=O)(=O)NCc2ccc3c(c2)OCO3)cc1C,2.5106
O=C(NC(O)C(Cl)(Cl)Cl)c1cccs1,2.1665
O=C(Nc1nnc(-c2ccccc2)s1)c1ccccc1,3.4574
COC(=O)NC1C(NC(=O)OC)N(C)C(=O)N1C,-0.6522
CNC(=O)CN(Cc1ccccc1)S(=O)(=O)c1ccccc1,1.6235
CC(C)(C)Cc1nnc(NC(=O)c2ccco2)s1,2.972
