O=c1[nH]cc(Br)cc1Br,2.635
COc1cc(OC)cc(C(=O)NCC(=O)Nc2ccccc2F)c1,1.7654
COc1cccc(OC)c1C(=O)N1CC(C)OC(C)C1,2.7566
Cc1cc(NC(=O)c2cccnc2)ccc1Br,1.7138
CCOC(=O)c1ccccc1NC(=O)c1cccnc1,1.6371
CCc1ccc(C(=O)NCC(=O)Nc2ccc(F)cc2)cc1,1.536
COc1ccc(NC(=O)CNC(=O)c2ccccc2C)cc1,1.5183
COc1ccc(NC(=O)CNC(=O)c2ccccc2OC)cc1,1.5438
CC(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,1.7454
O=C(CCC1CCCC1)NCC(=O)Nc1cccc(F)c1,1.832
NC(=O)c1ccccc1NC(=O)CCc1ccccc1,1.4944
O=C(CCC1CCCC1)N(Cc1ccco1)CC1CCCO1,2.7338
C#CCN1C(=O)C(O)(CC(=O)c2ccc(C)cc2)c2ccccc21,2.7544
O=C(CCS(=O)(=O)c1ccccc1)N1CCOCC1,1.8926
COc1cc(OC)cc(C(=O)NCc2ccco2)c1,1.8181
CCOc1ccc(C(=O)Nc2cccnc2)cc1Br,1.7532
NC(=O)C1CCN(C(=O)c2ccccc2F)CC1,1.7306
NC(=O)C1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,1.7948
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)OCO3)cc1,1.7765
Cc1ccc(CNC(=O)c2ccc(N3CCCC3=O)cc2)cc1,1.7167
O=C(NCc1ccccc1)c1ccc(N2CCCC2=O)cc1,1.6465
O=C(CCC1CC(=O)Nc2ccccc21)NCCC1=CCCCC1,2.951
COc1ccc(S(=O)(=O)Cc2ccccc2)cc1N,1.7975
COc1cccc(CNC(=O)CNC(=O)c2cccs2)c1,1.7989
COc1ccccc1CNC(=O)C1CCN(S(C)(=O)=O)CC1,1.8754
CN(C)C(=O)N1CCC(C(=O)NCCc2ccccc2)CC1,1.8497
CN(C)C(=O)N1CCC(C(=O)NCc2ccc(F)cc2)CC1,1.8975
Cc1ccc(CCNC(=O)C2CCN(S(C)(=O)=O)CC2)cc1,1.8484
Cc1ccc(NC(=O)c2ccc3c(c2)OCCO3)cc1C,1.7516
CCS(=O)(=O)N1CCC(C(=O)NCCc2ccccc2)CC1,1.8667
CCCS(=O)(=O)N1CCC(C(=O)NCC2CCCO2)CC1,2.6568
O=C(c1ccc2c(c1)OCO2)N1CCN(c2ccccc2)CC1,1.7854
CC(=O)c1cccc(NC(=O)c2cccc(Br)c2)c1,1.5598
COc1cc(C(=O)Nc2cc(C)ccn2)cc(OC)c1OC,1.8967
COc1ccc(C)cc1S(=O)(=O)N1CCN(c2ccccc2)CC1,1.7814
COc1ccc2cc(S(=O)(=O)N3CCOCC3)ccc2c1,1.8498
CC(=O)c1c(C)[nH]c(C(=O)Nc2ccc(Cl)cc2)c1C,1.8987
COc1ccc(C(=O)N2CCCCCC2)c(OC)c1,1.6481
COc1cccc(C(=O)Nc2cc(OC)ccc2OC)c1,1.5187
COc1ccccc1N1CCN(C(=O)c2cccc(F)c2)CC1,1.6924
O=C(c1ccc(F)cc1)N1CCN(C(=O)c2ccccc2F)CC1,1.6817
O=C(c1ccc(F)cc1)N1CCN(C(=O)c2cccc(F)c2)CC1,1.6885
C=C(C)Cn1c(SC(C)C)nc2c1c(=O)[nH]c(=O)n2C,2.7855
C=C(C)Cn1c(N(CC)CC)nc2c1c(=O)[nH]c(=O)n2C,2.8486
COc1ccccc1NC(=O)c1ccc(-n2cnnn2)cc1,1.8256
CC1CN(C(=O)c2ccc3c(c2)OCO3)CC(C)O1,2.796
Cc1cc(C)nc(Nc2ncc(O)n2-c2cccc(F)c2)n1,2.6651
COc1ccc(C2NC(=O)c3c(sc(C)c3C)N2)cc1,2.8754
COc1ccc(NC(=O)CSc2ccc(Cl)cc2)cc1OC,1.6733
CC1(O)N(Cc2cccnc2)C(=O)OC12CCCCC2,3.5624
Cc1ccc(C2CC(C(F)F)n3ncc(C(=O)NC(C)C)c3N2)cc1,3.6705
CCC(C)(C)C(=O)Nc1nnc(C(F)(F)F)s1,2.623
CCC(C)C(=O)Nc1nnc(C(F)(F)F)s1,2.8573
CCCC(C)C(=O)Nc1nnc(C(F)(F)F)s1,2.8982
O=C(Nc1ccccc1)c1cc(-c2ccccc2)n[nH]1,1.6724
Cc1cccc(NC(=O)COc2ccc(F)cc2F)n1,1.8726
CN(c1ccc(C(=O)N2CCCC2)cc1)S(=O)(=O)c1ccccc1,1.813
N#CCc1ccc(NC(=O)c2ccccc2F)cc1,1.6959
CC1CC(C)CN(C(=O)c2n[nH]c(=O)c3ccccc23)C1,2.8831
COc1ccc(S(=O)(=O)N=c2cc(C)cc[nH]2)cc1OC,2.6894
CC1CN(S(=O)(=O)c2cccs2)CC(C)O1,2.9637
COc1ccccc1NS(=O)(=O)Cc1ccccc1,1.6316
COc1ccc(NS(=O)(=O)c2cc(OC)ccc2OC)cc1,1.6763
COc1cc(S(=O)(=O)N2CCOCC2)ccc1Cl,1.8637
COc1cc(C)c(C)cc1S(=O)(=O)N1CCCCC1,1.8837
Cc1ccc2nc(NC(=O)c3cccnc3)sc2c1,1.8606
COC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1,1.8008
Cc1ccc(NC(=O)c2ccc(-n3cnnn3)cc2)c(C)c1,1.879
Cc1ccccc1NC(=O)c1ccc(-n2cnnn2)cc1,1.7992
Cc1c(NC2(C#N)CCCC2)c(=O)n(-c2ccccc2)n1C,2.6058
COC(=O)c1ccccc1NC(=O)c1ccc(OC)cc1,1.457
O=C(COc1ccccc1)Nc1ccc(Br)cn1,1.6898
COC(=O)c1sc(NC(=O)c2ccccc2OC)nc1C,1.8605
COc1cccc(NC(=O)c2cc3cc(OC)ccc3oc2=O)c1,1.8666
CNC(=O)CN(c1ccc(Cl)cc1)S(=O)(=O)c1ccccc1,1.8518
COc1ccc(-c2noc(COc3ccccc3OC)n2)cc1,1.7813
COc1cc(C2CC(=O)c3c(ccc4ccccc34)N2)ccc1O,2.7604
CC(=O)Oc1ccc(C(=O)N2CCc3ccccc32)cc1,1.7962
CC(=O)Nc1ccc(C(=O)NCc2ccccn2)cc1,1.6314
CC1(CCc2ccc3c(c2)OCO3)NC(=O)c2ccccc2N1,3.0074
Cc1ccc(S(=O)(=O)N2CCC(C(=O)NCC(C)C)CC2)cc1,1.8607
CC(=O)Nc1ccc(CNc2ccc(C)cc2)cc1,1.4861
Fc1ccc(NCc2ccc3c(c2)OCO3)cc1F,1.8836
COc1ccc(CNc2cccc(F)c2)cc1OC,1.5906
CC(C)c1ccc(NC(=O)c2ccc(N)cc2)c(N)c1,1.8372
COc1ccccc1NC(=O)CN(c1ccccc1)S(C)(=O)=O,1.7698
CS(=O)(=O)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,1.8192
CCOc1ccc(C(=O)NCc2ccc3c(c2)OCO3)cc1,1.7231
O=C(c1ccco1)N1CCN(C(=O)c2cccc3ccccc23)CC1,1.887
COc1ccccc1C(=O)N1CCN(C(=O)CC(C)C)CC1,1.7966
CN(C)c1ccc(C(=O)NCc2ccc3c(c2)OCO3)cc1,1.8385
Cc1ccccc1C(=O)Nc1ccc(N)cc1Br,1.7093
COc1ccc(NC(=O)c2ccccc2C)c(N)c1,1.6202
COc1cc(SC)ccc1C(=O)N1CC(C)OC(C)C1,2.9118
Cc1nc2c(sc3nc4c(cc32)COC(C)(C)C4)c(=O)o1,3.1328
O=C(COc1ccc(Br)cc1)N1CCCC1,1.6147
CC1CN(S(=O)(=O)c2ccc(S(N)(=O)=O)cc2)CC(C)O1,2.7995
OCC(O)C(O)C(O)C(O)c1nc2ccccc2[nH]1,3.5802
OCC1CC(O)C(O)C(Oc2ccc3ccccc3c2)O1,3.344
O=C(NCC1COc2ccccc2O1)C1COc2ccccc2O1,2.9438
O=C1NC(c2ccc3c(c2)OCO3)Oc2ccccc21,2.75
Cc1cc(C)n(-c2nnc3c(n2)[nH]c2ccc(Br)cc23)n1,2.638
Cc1ccc(=NS(=O)(=O)c2ccc(F)cc2)[nH]c1,2.785
O=C(NC(O)C(Cl)(Cl)Cl)c1cccs1,3.0494
COC(=O)NC1C(NC(=O)OC)N(C)C(=O)N1C,3.7816
C=CCn1c(C2CC(=O)N(c3ccccc3)C2)nc2ccccc21,2.6116
C=CCN1C(=O)C(O)(CC(=O)c2ccccc2O)c2ccccc21,2.7526
C=CCN1C(=O)C(O)(CC(=O)c2ccc(OC)cc2)c2ccccc21,2.6172
COc1ccc(N2C(=O)CCC2(C#N)c2ccccc2)cc1,2.7506
CC1=C(C(=O)OC(C)(C)C)C(c2ccc(F)cc2)NC(=O)N1,2.6563
Cn1nccc1C(=O)n1cc(Br)cn1,2.9571
CC(=O)Nc1ccc(S(=O)(=O)N2CC(C)CC(C)C2)cc1,2.632
CC1(C)CC(c2nc(-c3ccccc3)cs2)CCO1,2.7951
COc1c2occc2c(OC)c2c(=O)cc(C(F)(F)F)oc12,2.9374
Cc1cc(C)n(-c2ncnc3sc4c(c23)CC(C)CC4)n1,3.0463
O=C1Nc2ccccc2C12OCC(COc1ccc(Cl)cc1)O2,3.5636
COc1c(S(=O)(=O)n2cnc(C)c2)ccc(Cl)c1Cl,2.6894
Cc1cc(Br)c2c(c1)C(O)(N1CCCCC1C)C(=O)N2,3.6413
Cc1cc(C)n(CC(O)Cn2c3ccccc3c3ccccc32)c(=O)n1,2.6991
CCNC(=O)N1CCCC(c2nc(-c3ccc(F)cc3)no2)C1,2.6106
CCC(C)N(CC(=O)Nc1nccs1)C(=O)c1cccc(OC)c1,2.6212
CCC(C)Sc1nc2c(c(=O)[nH]c(=O)n2C)n1CCC(C)C,3.0769
Cc1occc1C(=O)N1CCCC(C(=O)N2CCOCC2)C1,2.6678
Cc1cc(C(=O)N(CCC(=O)N2CCCC2)CC2CCCO2)c(C)o1,2.8485
Clc1c(Br)cncc1Br,2.8275
CCOC(=O)C1=C(C)N(C)C(=O)NC1c1cccc(OC)c1OC,2.7159
CCOC(=O)C(C)C1(O)c2ccccc2-c2ncccc21,3.2611
CCOC(=O)C(C)Oc1ccsc1-c1ccncc1,2.8322
C=CCN(CC=C)c1c(N)c(=O)n(C)c(=O)n1C,3.1783
COc1ccc2ccc(=O)oc2c1CC(O)C(C)(C)O,3.0119
CC(NC(=O)c1nc2ncccn2n1)c1ccccc1,2.65
O=C1CC(S(=O)(=O)c2ccccc2)C(c2ccoc2)O1,3.4132
CC(=O)C1C(c2ccsc2)C(C#N)(C#N)C2C=Cc3ccccc3N12,3.9637
Cc1nn(-c2nnc(-n3nc(C)c(Cl)c3C)nn2)c(C)c1Cl,2.932
COc1ccc(-c2c(C#N)c(N)n(N)c(=O)c2C#N)c(OC)c1,2.6553
Cc1cc(C)nc(Sc2ccc3nnnn3n2)n1,2.8079
CC1(O)C(=O)c2ccccc2N(c2ccccc2)C1=O,2.6414
CC1(C(=O)CSc2nc3ccccc3[nH]2)CCC(=O)O1,3.0826
Cc1nnc2n1-c1cc(F)ccc1C(c1ccc(F)cc1)CC2,2.8909
Cc1cc(N(C)C)n2c(nc3ccccc32)c1C#N,2.6313
CN(C)c1ccc(C(=O)CC2(O)C(=O)Nc3ccccc32)cc1,2.6705
Cc1ccc(C)n1-n1c(C)nc2sc3c(c2c1=O)CCCC3,2.7992
CCOC(=O)C1=C(c2ccc(O)cc2)NC(=O)NC1C,2.8059
CC12CCC(C(=O)Oc3ccccc3)(OC1=O)C2(C)C,3.8674
CSc1nc(NC(N)=O)c2c3c(sc2n1)CCCC3,2.6122
COc1ccc(C(=O)NC2CC(C)(C)Cc3occc32)cc1,2.7715
OC1CSc2nnc(-c3ccc(Cl)cc3)n2C1,3.0274
O=C(OC1CC2CCC1C2)c1cc2ccccc2oc1=O,3.8988
Cc1occc1C(=O)Nc1nc2c(s1)CC(C)CC2,2.8439
Nc1ncnc2c1C1(CCCCC1)Cc1ccccc1-2,2.987
CC1=C(C(=O)OC(C)C)C(c2cccc(F)c2)NC(=O)N1,2.6893
CCOc1ccc(NC(=O)C2CC3CCC2C3)cc1,3.4778
COC(=O)C1=C(C)N=C(O)C(C#N)C1c1cccnc1,3.5026
O=C1c2ccccc2C2=Nc3cc(Cl)ccc3OC12O,3.2658
CC1CN(C(=O)C2CCCC2)C(C)CN1C(=O)C1CCCC1,2.9732
CCN(CC)c1nc2c(c(=O)[nH]c(=O)n2C)n1CC,2.6465
COC(=O)NC(OC)(c1ccccc1)C(Cl)(Cl)Cl,3.345
Cc1nn(C)cc1C(C)NC(=O)c1c(Cl)c(C)nn1C,2.9962
Cc1ccc2c(c1)C1OCCC1C(c1ccco1)N2,3.5179
O=c1[nH]c(=O)c2sc3nc4c(cc3c2[nH]1)CCCCC4,2.7535
Nc1ncc2c(n1)CC(c1ccc(F)cc1)CC2=O,2.7127
O=C1N=C2C=CC=CN2C(=O)C1Cc1ccccc1,3.2553
CCC(C)C(=O)Nc1nnc(CC(C)(C)C)s1,2.8858
COc1ccc2c(c1)OC(c1ccccc1)C(O)C2,2.6905
CC1CCCCN1c1ncnc2sc3c(c12)CCC3,2.8686
Cc1noc2nc3c(F)c(F)c(F)c(F)c3cc12,2.887
CCOc1cc(C)c(S(=O)(=O)N2CC(C)OC(C)C2)cc1C,2.9451
Cc1ccccc1Cc1nnc2sc(-c3cnoc3C)nn12,2.7247
CSc1c(C#N)[nH]c(=O)n(-c2ccccc2)c1=O,2.634
Cn1c(=O)c2c(nc3n2CCCN3C2CCC(O)CC2)n(C)c1=O,2.7247
CC(=O)Nc1cc2c(s1)C1(CCCCC1)CC(=O)N2,3.5152
Cc1cc(C)n(CC(O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)n1,3.0701
CCC(C)NC(=O)c1cc2c(=O)n3cccc(C)c3nc2n1C,2.8824
O=C(CSc1nnc2c(=O)[nH]c(=O)[nH]n12)c1ccc(Cl)cc1,2.6831
Cc1ccc(S(=O)(=O)NC2CCCCO2)cc1,2.667
Oc1ccc(-c2n[nH]cc2Oc2ccccc2F)c(O)c1,2.6271
CCOC(=O)C1(C#N)C(C2CCCCC2)C1(C#N)C#N,3.9173
Cn1c(=O)[nH]c(=O)c2ncn(CC(=O)c3cccs3)c21,2.6752
Cc1ccc(NC(=O)N2CC(C)OC(C)C2)c(C)c1,2.6863
CC1CN(C(=O)Nc2c(C(C)C)cccc2C(C)C)CC(C)O1,2.9835
CCc1ccccc1NC(=O)N1CC(C)OC(C)C1,2.7083
Cc1ccc(Cl)cc1NC(=O)N1CC(C)OC(C)C1,2.7139
COc1ccc(C)cc1NC(=O)N1CC(C)OC(C)C1,2.7036
COc1c(Cl)cccc1NC(=O)N1CC(C)OC(C)C1,2.8934
CCOC1=CC(C)N(S(C)(=O)=O)c2ccccc21,3.16
O=C(OCC1C(O)CCCN1C(=O)c1ccccc1)c1ccccc1,2.7346
N#CCC1(C#N)CCC(OCc2ccccc2)CC1,2.6261
Cc1cccc2c1C1c3ccccc3C(=O)CC1CC2=O,3.1681
OCC1OC(n2cnc3c2ncn2ccnc32)CC1O,3.775
CN(c1ccc(F)cc1)c1cn2c(nc(=O)n2C(C)(C)C)s1,3.3258
CC(=O)OC(C(=O)NC1CCCC(C)C1)c1ccccc1,2.9371
O=C1OCC2=C1C(c1ccccc1)C1=C(COC1=O)N2,2.7366
CC12CCC(C(=O)Nc3ccc(F)cc3)(OC1=O)C2(C)C,3.8071
COc1ccc(C2=CC(c3ccccc3)n3nc(C)nc3N2)cc1,3.063
COc1ccc(C2CC(c3ccccc3)Nc3ncnn32)cc1OC,3.2927
N#CC(C(=O)CCc1nc2ccccc2[nH]1)c1ccccc1Cl,2.7641
CCOC(=O)c1coc(CC(=O)c2c(C)cc(O)cc2O)c1,2.6476
CCn1c(SCC(=O)N2CCCC(C)C2)nnc1-c1ccco1,2.7382
O=C(Cn1nnc(-c2ccc(F)cc2)n1)NCC1CCCO1,2.6251
CCc1nc2sc3c(c2c2nnc(SCC(N)=O)n12)CCCC3,2.703
O=C(CSc1nnc(-c2ccc(F)cc2)o1)NCC1CCCO1,2.6064
CC1CCCCN1C(=O)CSc1nnc(-c2cccs2)o1,2.7895
N#CC(Cc1cccs1)c1nc2ccccc2[nH]1,2.9899
C=CCN1C(=O)CN=C(c2ccccc2)c2c1sc(C)c2C,2.6683
Cc1ccc(-c2nnn(CC(=O)N3C(C)CCCC3C)n2)cc1,2.9922
Nc1cc(N)nc(SCC(=O)NCC2CCCO2)n1,2.8704
CCOC(=O)C(C)Sc1nnc2c(n1)[nH]c1ccccc12,2.8381
COC(=O)CSc1nnc2c(n1)[nH]c1c(OC)ccc(Cl)c12,2.7032
Cc1ccc2c(c1)N(CCC(=O)NCC1CCCO1)C(=O)CO2,2.687
CCC1Oc2ccc(C)cc2N(CC(=O)NCc2ccccn2)C1=O,2.7201
CCC(C)NC(=O)c1cc(-c2ccc3c(c2)OCO3)on1,2.6367
Cc1ccc(-c2c3c(nc4sc(C(N)=O)c(N)c24)CCCC3)o1,2.6873
Cc1cccc(-n2ncc3c(N4CC(C)OC(C)C4)ncnc32)c1,3.0902
CCC(CO)Nc1ncnc2c1cnn2-c1ccc(OC)cc1,2.7138
Cc1cc(NC(=O)c2noc3c2CC(C)CC3)no1,3.0503
CC1(C)COCN1C(=O)c1cc2c(=O)n3ccccc3nc2s1,2.9061
Cc1cccn2c(=O)c3cc(C(=O)N4CCCCC4C)sc3nc12,2.8938
Cc1cccn2c(=O)c3cc(C(=O)NCC4CCCO4)sc3nc12,2.9074
CC1(C(=O)NC2CCCC2)CCC(=O)N1CCc1ccc(Cl)cc1,2.7491
CC1(C(=O)NC2CCCC2)CCC(=O)N1Cc1ccc(F)cc1,2.7097
CC1(C(=O)NC2CCCCC2)CCC(=O)N1CCc1ccccc1,2.6876
CC1(C(=O)NC2CCCCCC2)CCC(=O)N1Cc1ccco1,2.9185
CCOc1ccc(CN2C(=O)CCC2(C)C(=O)NC(C)CC)cc1,3.0205
CCC(C)NC(=O)C1c2ccccc2C(=O)N1Cc1ccccc1,2.7342
COc1ccc(C)cc1N1C(=O)NC2CC1(C)Oc1ccccc12,3.8973
COc1cccc2c1OC1(C)CC2NC(=O)N1c1cccc(F)c1,3.9719
CCOc1cccc2c1OC1(C)CC2NC(=O)N1c1ccc(F)cc1,3.9399
COc1ccc(C2CC(=O)Nc3cc4c(cc32)OCO4)cc1O,2.8714
O=C(CSc1nnc(C2COc3ccccc3O2)o1)N1CCCC1,2.8706
Cc1ccc2cc3cc(C(=O)NCC4CCCO4)sc3nc2c1,2.8001
CC(=O)N1CCc2cc(S(=O)(=O)N3CCCCC3C)ccc21,2.6299
CC(=O)N1c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2CC1C,2.6836
CC(=O)N1c2ccc(S(=O)(=O)Nc3cc(C)ccn3)cc2CC1C,2.766
CC(=O)N1c2ccc(S(=O)(=O)NCCC(C)C)cc2CC1C,2.7169
CC1CCCCC1NC(=O)c1cccc(N2CCCC2=O)c1,2.6911
CCC1CCCCN1C(=O)Cn1ncc2c(=O)oc3ccccc3c21,2.8626
CC(=O)N1CCCc2cc(S(=O)(=O)N3CCCCC3C)ccc21,2.6543
CC(=O)N1CCCc2cc(S(=O)(=O)N3CCCC(C)C3)ccc21,2.6213
Cc1cc(C)c(NS(=O)(=O)c2c[nH]cn2)c(C)c1,2.7236
COC(=O)c1ccccc1NC1OC(=O)c2c1ccc(OC)c2OC,2.7563
O=C1c2ccccc2C(O)(c2ncc[nH]2)N1CCO,3.3358
CC(=O)OC1N=C(c2ccccc2)c2cc(C)ccc2NC1=O,2.7933
CCSc1nnc2c(n1)OC(C)(C)Nc1ccccc1-2,2.9086
C=CCn1c(=NC(=O)c2ccco2)[nH]c2ccccc21,2.8601
CC(O)c1nc2ccccc2n1CC(=O)N(c1ccccc1)C(C)C,2.631
CC1CCCCN1C(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,2.8472
CCN1C(=O)C(Cc2nc3ccccc3c(=O)n2C)c2ccccc21,2.7664
CCOC(=O)C(CC)Oc1ccc2ccc(=O)oc2c1,2.6451
CC1(C)Cc2c(sc3c2-c2nnnn2-c2nnnn2-3)CO1,3.479
CCc1cc(=O)oc2c(C)c(OC(C)C(C)=O)ccc12,2.7548
CC(Sc1ccccc1)C(=O)NC1CC2CCC1C2,3.8472
O=C(C1CC1c1ccccc1)N1CCc2ccccc2C1,2.6246
CCOC(=O)C1=C(C)NC(=O)NC1c1cc(OC)c(O)cc1Cl,2.85
CC(=O)c1ccc(N2CCN(C(=O)c3ccco3)C(C)C2)c(F)c1,2.6545
CC(=O)N(CCC(c1ccccc1)c1ccco1)Cc1ccco1,2.7523
CC1CN(C(=O)CCC2CCCCC2)CC(C)O1,2.8506
CC(C)N1C(=O)C(O)(CC(=O)c2ccccc2O)c2ccccc21,2.7688
CC12CCC(C(=O)Nc3ccc(F)cc3)(CC1=O)C2(C)C,3.8106
COc1nc(Oc2ccc(=O)n(C)n2)nc(N(C)C)n1,2.7656
CC(C)(C)c1csc(NC2=NS(=O)(=O)c3ccccc32)n1,2.6386
Cc1ccc(C(=O)CC2(O)C(=O)Nc3ccccc32)o1,2.8918
O=C(CC1(O)C(=O)Nc2ccc(Cl)cc21)c1ccccn1,2.8432
COC(=O)c1c(NC(=O)c2ccc(C)o2)sc2c1CCC(C)C2,2.7286
CCC(C)N(C(=O)c1ccc(OC)c(OC)c1)C(C)CC,2.7434
COc1ccc(C2=Nc3nnnn3C(c3ccco3)C2)cc1,2.9839
CC(=O)OC(C(=O)n1nc(C)cc1C)c1ccccc1,2.7171
CSc1nc(-n2ncc(C#N)c2N)c2c3c(sc2n1)CCC3,2.9124
Cc1nnc2[nH]c(-c3ccc(Cl)cc3Cl)nn12,2.9431
COC(=O)C1OC(c2ccccc2)OC1c1ccccc1,2.924
COC(=O)C1OC(c2ccc(OC)cc2)C(C#N)C1C#N,3.8789
Cn1c(Sc2ccnc3cc(Cl)ccc23)cc(=O)n(C)c1=O,2.7016
O=C(CC1Sc2ccccc2NC1=O)NCc1ccco1,2.6978
Cc1nn(Cc2ccc(C(=O)n3cccn3)o2)c(C)c1Br,2.69
COc1cc2c(cc1O)CCN(C(=O)c1ccc(C)o1)C2C,2.8134
O=C(NC1CCCCC1)N1CC2CC(C1)c1cccc(=O)n1C2,3.8209
CC(C)c1ccc(C(=O)CC2(O)C(=O)Nc3ccccc32)cc1,2.6094
COC(=O)C1=C(N)Oc2cc(C)oc(=O)c2C1c1ccccc1,2.8771
COc1ccccc1CN1CC(=O)N2Cc3ccccc3CC2C1=O,2.6867
COc1cc2c(cc1O)CCN(C(=O)c1occc1C)C2C,2.9515
CCOc1ccccc1C1C2CCCCC2(O)CCN1C(=O)OC,3.3294
Cc1ccc(N2C(=O)N(C)C(C)(C)CC2(C)O)cc1,3.0847
CN1C(=O)N(C)C2(c3ccccc3)N(C)C(=O)NC12c1ccccc1,3.5685
CC1(C)Cc2nc3sc4c(=O)[nH]c(=O)[nH]c4c3cc2CO1,3.1167
CCOC(=O)c1c(SC)nc(SC)c2c1CCC2,2.7765
Cc1nc(C)c(-c2coc3cc(O)c(C)cc3c2=O)s1,2.6703
CC(C)c1nc2sc3c(c2c(=O)n1N)CCCC3,2.6097
NC(=O)C1CCCCc2c1[nH]c1ccc(Cl)cc21,2.7641
COc1ccc2c(c1OC)C(=O)OC2Nc1ccccc1Cl,2.7093
COc1ccc2c(c1OC)C(=O)OC2Nc1ccccc1F,2.7239
Cc1cccc(N2C(=O)CN=C2Nc2nc(C)cc(C)n2)c1,2.6405
C1CCc2sc3c(c2CC1)-c1nnnn1-c1nnnn1-3,3.1319
O=S1(=O)c2ccccc2Oc2cc3cc[nH]c3cc21,2.7697
N#CC(CO)(Cc1ccccc1)c1nc2ccccc2[nH]1,2.9314
CC1CCCN(c2ncnc3c2[nH]c2ccc(F)cc23)C1,2.8174
Cc1cc(C)nc(-n2nc(C)c3c2CC2C3C2(C)C)n1,3.5903
O=C(CC(c1ccc(F)cc1)c1ccco1)Nc1nccs1,2.6983
O=C(CCc1ccc(O)cc1)N1CC2CC(C1)c1cccc(=O)n1C2,3.7358
COc1ccc2c(c1)C(=O)CC(c1ccc3c(c1)OCCCO3)O2,2.7466
CCC(C(=O)N1CC2CC(C1)c1cccc(=O)n1C2)c1ccccc1,3.9602
Cn1c(=O)[nH]c(=O)c2c1ncn2CC(O)c1ccccc1,2.7687
O=C1N(Cc2cc3ccccc3[nH]2)c2ccccc2C12OCCO2,2.961
CC1(C)Cc2nc3c(cc2CO1)c(=O)ncn3Cc1ccccc1,2.609
COC(=O)C(C)(NC(C)=O)C(O)c1ccccc1,3.0806
COc1ccc2c(c1OC)C(=O)N1c3ccccc3C(=O)OC21,2.9247
Cc1nc2sc3c(SCC(N)=O)ncnc3c2c2c1CCCC2,2.7624
Cc1nc(N)c(C(F)(F)F)c(SC(C)(C)C)n1,3.0145
O=C(NCCC1=CCCCC1)c1coc(=O)c(Br)c1,2.6216
COC(=O)C=c1sc2nc3sc(C)c(C)c3c(=O)n2c1=O,2.827
CCOc1ccc(C2CC(c3ccccc3)n3nc(N)nc3N2)cc1,3.3711
CC(=O)NC1C(OCCC(C)C)OC(CO)C(O)C1O,3.6359
CC(C)C(=O)N1CC2(C)CN(C(=O)C(C)C)CC(C)(C1)C2=O,3.7016
Cc1oc(C)c2c(=O)cc(-c3cccs3)cc(O)c12,2.623
COc1ccc2[nH]c3c(=O)n(CCc4c[nH]cn4)cnc3c2c1,2.712
Cc1ccc2[nH]c3c(=O)n(CC4CCCO4)cnc3c2c1,2.8432
COc1cccc(-c2nnc3n2N=C(C)CS3)c1,2.6426
O=C1NC2c3ccccc3C(=O)N2c2ccccc21,2.6292
COc1ccc2c(ccn3cc4c(c(=O)n(C)c(=O)n4C)c23)c1,2.6358
CCc1nc2cc(-c3ccccc3)nn2c2nc(=O)c(C)nn12,2.7585
Cc1ccc(C2CC(c3ccc(F)cc3)n3nc(N)nc3N2)cc1,3.4346
O=C1Nc2ccccc2C12Nc1ccccc1S2,3.5314
O=C(NCc1ccco1)C1OCCc2ccccc21,2.727
Cc1ccc2[nH]c3c(N4CC(C)OC(C)C4)ncnc3c2c1,3.1987
CC1(C)Cc2c(sc3c2C(=O)NC(c2cccnc2)N3)CO1,3.4077
CC1=Nn2c(nnc2-c2ccccc2Cl)SC1,2.7044
Nc1nc2n(n1)C(c1cccs1)CC(c1ccccc1Cl)N2,3.7668
CC(NC(=O)OC(C)(C)C)c1nnc(SCC(N)=O)o1,2.9344
COc1ccccc1-c1nnc2n1N=C(C)CS2,2.639
COc1ccc(-c2nc(C#N)c(NCC3CCCO3)o2)cc1OC,2.8641
Cc1ccc(-n2ncc3c2ncn2cnnc32)cc1Cl,2.6112
O=C(CC1(O)C(=O)Nc2cc(Cl)cc(Cl)c21)c1ccccc1,2.8237
COc1ccc(C(CC#N)c2ccc3c(c2)OCO3)cc1,2.616
Cc1cccc(C(=O)Nc2ncc3c(n2)CC(c2ccco2)CC3=O)c1,2.8741
CCN1CCOC(CC(=O)Nc2cc(C)cc(C)c2)C1=O,2.7791
O=C(CSc1nc2ccccc2o1)Nn1cnnc1,2.6282
Cc1cc(C)nc(SCSc2nnc(C)s2)n1,2.6864
CCc1nc(NC(CC)CO)c2oc3ccccc3c2n1,2.9534
CCc1nnc(NC(=O)C2(C)Cc3ccccc3C(=O)O2)s1,2.9346
O=C(CSc1ncnc2c1oc1ccccc12)NCC1CCCO1,2.8443
CC1(C)CCCN(C(=O)c2coc(=O)c(Br)c2)C1,2.7028
CC1CC(CC(C)C(=O)Nc2ccc(Cl)cc2Cl)C(=O)O1,3.3405
