COc1ccc(C(=O)Nc2sc3c(c2C#N)CCC3)cc1OC,71.35
COc1ccc(S(=O)(=O)Nc2ccc(F)c(Cl)c2)cc1OC,64.63
O=C(CCCc1c[nH]c2ccccc12)NCc1ccccn1,57.78
CCOc1ccccc1NS(=O)(=O)c1ccc(OC)c(OC)c1,73.86
O=S(=O)(Nc1ccc(Br)cc1)c1cccs1,46.17
COc1ccc(Cl)cc1NS(=O)(=O)c1cccs1,55.4
CCN(c1ccccc1)S(=O)(=O)c1cccs1,37.38
COCc1nnc(NC(=O)c2ccc(-c3ccccc3)cc2)s1,64.11
Cc1ccccc1C(=O)Nc1ccc2c(c1)OCCO2,47.56
CCCC(C)C(=O)Nc1nnc(CC(C)C)s1,54.88
CCS(=O)(=O)c1nc2ccccc2n1CCOc1ccccc1,61.19
CCOC(=O)C(CC)Sc1nc2c(c(=O)n1C)SC(C)C2,61.19
CCC(Sc1nc2c(c(=O)n1C)SC(C)C2)C(=O)OC,61.19
Cc1sc2ncnc(N3CCN(C(=O)c4ccco4)CC3)c2c1C,62.47
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1,75.27
COc1ccc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)cc1,84.5
OCc1c[nH]c2cnc(OCc3ccccc3)cc12,58.14
CCc1ccc(N2CC(c3nc4ccccc4n3C)CC2=O)cc1,38.13
Cc1cc(C)c(N2CC(c3nc4ccccc4n3C)CC2=O)c(C)c1,38.13
CCS(=O)(=O)N1CCN(C(=O)c2cccc(OC)c2)CC1,66.92
CC(C)CC(=O)N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,57.69
CC(=O)c1ccc(NC(=O)c2oc(C)nc2C)cc1,72.2
CCOC(=O)c1oc2ccccc2c1NC(=O)CC,68.54
CCCc1cc(=O)oc2c(C)c(OCC(N)=O)ccc12,82.53
NC(=O)CN1C(=O)CC(c2ccccc2)Sc2ccccc21,63.4
O=C(Nc1ccccc1C(F)(F)F)c1cnc2ccccn2c1=O,63.47
CCOc1ccccc1NC(=O)c1cnc2ccccn2c1=O,72.7
Cc1cc(C)cc(NC(=O)c2cnc3ccccn3c2=O)c1,63.47
COc1ccc(NC(=O)c2cnc3ccccn3c2=O)cc1OC,81.93
COc1ccc(CCNC(=O)c2cnc3cc(C)ccn3c2=O)cc1,72.7
Cc1ccn2c(=O)c(C(=O)Nc3cccc(C(F)(F)F)c3)cnc2c1,63.47
CC(=O)Oc1ccc2cc(NC(=O)c3ccc(C)cc3)c(=O)oc2c1,85.61
CCOC(=O)c1[nH]c(C)c(C(=O)N2CCC3(CC2)OCCO3)c1C,80.86
CCc1ccc(NC(=O)Nc2ncc(C)s2)cc1,54.02
CCOC(=O)c1[nH]c(C)c(C(=O)NCc2ccc(F)cc2)c1C,71.19
CCOC(=O)c1[nH]c(C)c(C(=O)NCc2ccc(Cl)cc2)c1C,71.19
Cc1occc1C(=O)Nc1cc(Cl)cc(Cl)c1,42.24
Cc1ccnc(NC(=O)Nc2cccc(Cl)c2)c1,54.02
CCOC(=O)c1[nH]c(C)c(C(=O)Nc2ccc(OC)cc2)c1C,80.42
CCOC(=O)c1[nH]c(C)c(C(=O)Nc2ccccc2SC)c1C,71.19
CCOC(=O)c1[nH]c(C)c(C(=O)Nc2cc(OC)ccc2OC)c1C,89.65
O=C(NCc1ccccn1)Nc1cccc(Cl)c1,54.02
CCOC(=O)c1c(C)c(C(=O)N(C)C2CCCCC2)c(C)n1C,51.54
CCOC(=O)c1c(C)c(C(=O)Nc2ccc(F)c(F)c2)c(C)n1C,60.33
Cc1cccc(COn2cccc(C(=O)Nc3ccccc3)c2=O)c1,60.33
Cc1cc(NC(=O)c2cccn(OCc3ccccc3)c2=O)no1,86.36
O=c1[nH]cc(Br)cc1Br,32.86
CCCn1c(C(O)c2ccccc2)nc2ccccc21,38.05
COc1cc(OC)cc(C(=O)NCC(=O)Nc2ccccc2F)c1,76.66
COc1cccc(OC)c1C(=O)N1CC(C)OC(C)C1,48.0
Cc1cc(NC(=O)c2cccnc2)ccc1Br,41.99
CCOC(=O)c1ccccc1NC(=O)c1cccnc1,68.29
CCc1ccc(C(=O)NCC(=O)Nc2ccc(F)cc2)cc1,58.2
COc1ccc(NC(=O)CNC(=O)c2ccccc2C)cc1,67.43
COc1ccc(NC(=O)CNC(=O)c2ccccc2OC)cc1,76.66
CC(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,75.71
O=C(CCC1CCCC1)NCC(=O)Nc1cccc(F)c1,58.2
NC(=O)c1ccccc1NC(=O)CCc1ccccc1,72.19
CC12CC(NC(=O)N1)c1cc(Br)ccc1O2,50.36
COC(=O)c1ccc2c(=O)n3c(nc2c1)SCC3,61.19
O=C(CCC1CCCC1)N(Cc1ccco1)CC1CCCO1,42.68
COC(=O)c1sc(NC(=O)c2ccc(Cl)cc2)c(C#N)c1C,79.19
O=C(c1ccc2ccccc2c1)N(Cc1ccco1)CC1CCCO1,42.68
C#CCN1C(=O)C(O)(CC(=O)c2ccc(C)cc2)c2ccccc21,57.61
O=C(CCS(=O)(=O)c1ccccc1)N1CCOCC1,63.68
Cc1ccccc1NC(=O)N(Cc1ccco1)CC1CCCO1,54.71
O=S(=O)(c1ccc2ccccc2c1)c1cc(O)ccc1O,74.6
COc1cc(OC)cc(C(=O)NCc2ccco2)c1,60.7
CCOc1ccc(C(=O)Nc2cccnc2)cc1Br,51.22
O=S(=O)(CCc1nc2ccccc2[nH]1)c1ccc(Cl)cc1,62.82
NC(=O)C1CCN(C(=O)c2ccccc2F)CC1,63.4
NC(=O)C1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,80.47
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)OCO3)cc1,64.63
Cc1cc(Cl)ccc1OCC(=O)NCC1CCCO1,47.56
Cc1ccc(CNC(=O)c2ccc(N3CCCC3=O)cc2)cc1,49.41
O=C(NCc1ccccc1)c1ccc(N2CCCC2=O)cc1,49.41
O=C(NCc1ccc2c(c1)OCO2)c1ccc(N2CCCC2=O)cc1,67.87
O=C(NCC1CCCO1)c1ccc(N2CCCC2=O)cc1,58.64
Cc1ccc(C)c(-c2nc(NC(=O)c3cccnc3)sc2C)c1,54.88
CC(C)CNC(=O)C1CC(=O)N(c2ccc(Cl)cc2)C1,49.41
N#Cc1cc(S(=O)(=O)N2CCOCC2)ccc1F,70.4
CC(C)COC(=O)N1CCCC1C(=O)Nc1ccc(F)cc1,58.64
NC(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1F,89.7
CC(C)NC(=O)c1ccc2c(c1)N(Cc1ccccc1)C(=O)CS2,49.41
CCN1C(=O)CSc2ccc(C(=O)NCc3ccc(F)cc3)cc21,49.41
O=C(CCC1CC(=O)Nc2ccccc21)NCCC1=CCCCC1,58.2
COc1ccc(S(=O)(=O)Cc2ccccc2)cc1N,69.39
COc1cccc(CNC(=O)CNC(=O)c2cccs2)c1,67.43
CCOc1ccc(NC(=O)N(C(C)C)C2CCN(C(C)=O)CC2)cc1,61.88
CC(=O)N1CCC(N(C(=O)Nc2c(F)cccc2F)C(C)C)CC1,52.65
COc1ccccc1CNC(=O)C1CCN(S(C)(=O)=O)CC1,75.71
CN(C)C(=O)N1CCC(C(=O)NCCc2ccccc2)CC1,52.65
CN(C)C(=O)N1CCC(C(=O)NCc2ccc(F)cc2)CC1,52.65
CS(=O)(=O)N1CCC(C(=O)NCc2ccc3c(c2)OCO3)CC1,84.94
Cc1ccc(CCNC(=O)C2CCN(S(C)(=O)=O)CC2)cc1,66.48
Cc1cc(NC(=O)c2ccc(N)cc2)c(N)cc1N,107.16
CS(=O)(=O)N1CCC(C(=O)N2CCCC2)CC1,57.69
Cc1ccc(CCNC(=O)C2CCN(C(=O)N(C)C)CC2)cc1,52.65
Cc1csc(NC(=O)c2cc3ccccc3o2)n1,55.13
Cc1ccc(NC(=O)c2ccc3c(c2)OCCO3)cc1C,47.56
CC(O)c1ccc(Oc2ccc(C(C)O)cc2)cc1,49.69
CCS(=O)(=O)N1CCC(C(=O)NCCc2ccccc2)CC1,66.48
CCS(=O)(=O)N1CCC(C(=O)NC2CCCC2)CC1,66.48
CCS(=O)(=O)N1CCC(C(=O)NC2CC2)CC1,66.48
CCCS(=O)(=O)N1CCC(C(=O)NCC2CCCO2)CC1,75.71
CCCS(=O)(=O)N1CCC(C(=O)NCc2ccc(F)cc2)CC1,66.48
O=C(c1ccc2c(c1)OCO2)N1CCN(c2ccccc2)CC1,42.01
CC(=O)c1cccc(NC(=O)c2cccc(Br)c2)c1,46.17
COc1cccc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)c1,100.15
Cn1c(=O)c2c(ncn2CC(=O)N2CCCCCC2)n(C)c1=O,82.13
Cn1c(=O)c2c(ncn2CC(=O)Nc2cccc(Cl)c2)n(C)c1=O,90.92
Cn1c(=O)c2c(ncn2CC(=O)Nc2ccccn2)n(C)c1=O,103.81
Cc1ccc(CNC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1,90.92
COc1cc(C(=O)Nc2cc(C)ccn2)cc(OC)c1OC,69.68
Cc1cc(S(=O)(=O)n2ccnc2C)ccc1Cl,51.96
COc1ccc(C)cc1S(=O)(=O)N1CCN(c2ccccc2)CC1,49.85
CCSc1nnc(-c2cccnc2)n1Cc1ccccc1,43.6
COc1ccc2cc(S(=O)(=O)N3CCOCC3)ccc2c1,55.84
CC(=O)c1c(C)[nH]c(C(=O)Nc2ccc(Cl)cc2)c1C,61.96
O=C(CNC(=O)c1ccco1)NC1CCCCC1,71.34
Cc1ccc2ccccc2c1COC(=O)c1nonc1N,91.24
N#Cc1cc2cc(Br)ccc2oc1=O,54.0
c1ccc(-n2nnnc2SCc2cn3ccsc3n2)cc1,60.9
COc1ccc(C(=O)N2CCCCCC2)c(OC)c1,38.77
COc1cccc(C(=O)Nc2cc(OC)ccc2OC)c1,56.79
COc1ccccc1N1CCN(C(=O)c2cccc(F)c2)CC1,32.78
COC(=O)c1cc(-c2cccc(Br)c2)no1,52.33
O=C(c1ccc(F)cc1)N1CCN(C(=O)c2ccccc2F)CC1,40.62
O=C(CCC1CCCC1)N1CCN(C(=O)COc2ccccc2)CC1,49.85
O=C(c1ccc(F)cc1)N1CCN(C(=O)c2cccc(F)c2)CC1,40.62
Cc1cccc(C)c1NC(=O)CSc1nnnn1-c1ccccc1,72.7
C=C(C)Cn1c(SC(C)C)nc2c1c(=O)[nH]c(=O)n2C,72.68
C=C(C)Cn1c(N(CC)CC)nc2c1c(=O)[nH]c(=O)n2C,75.92
O=C(CCc1c[nH]c2ccccc12)N1CCOCC1,45.33
Cn1c(Nc2ccc(Cl)cc2)cc(=O)n(C)c1=O,56.03
COC(=O)C(NS(=O)(=O)c1ccc(NC(C)=O)cc1)C(C)C,101.57
COc1ccc(OCC(O)Cn2nc(C)cc2C)cc1,56.51
COc1ccccc1NC(=O)c1ccc(-n2cnnn2)cc1,81.93
CC1CN(C(=O)c2ccc3c(c2)OCO3)CC(C)O1,48.0
CCOc1cc(C(=O)N2CCCCCC2)cc(OCC)c1OCC,48.0
Cc1cc(C)nc(Nc2ncc(O)n2-c2cccc(F)c2)n1,75.86
O=C(NCC(O)c1ccccc1)c1c(Cl)cccc1Cl,49.33
COc1ccc(C2NC(=O)c3c(sc(C)c3C)N2)cc1,50.36
COc1ccc(NC(=O)CSc2ccc(Cl)cc2)cc1OC,47.56
CC1(O)N(Cc2cccnc2)C(=O)OC12CCCCC2,62.66
Cc1ccc(C2CC(C(F)F)n3ncc(C(=O)NC(C)C)c3N2)cc1,58.95
CS(=O)(=O)N1CCN(S(=O)(=O)Cc2ccccc2)CC1,74.76
CCC(C)(C)C(=O)Nc1nnc(C(F)(F)F)s1,54.88
CCC(C)C(=O)Nc1nnc(C(F)(F)F)s1,54.88
CCCC(C)C(=O)Nc1nnc(C(F)(F)F)s1,54.88
O=C(Nc1nnc(C(F)(F)F)s1)C1CCCCC1,54.88
Cn1cnnc1SCc1ccc(F)c2ccccc12,30.71
OC(Cc1ccccn1)(c1ccccc1)c1ccccc1,33.12
COc1ccc(-c2nc(SC)n(C(C)=O)n2)cc1OC,66.24
COc1ccc(C(=O)Cn2c3ccccc3n3ncnc23)cc1OC,70.65
Nc1nc(-c2ccccc2O)nc(-c2ccccc2O)n1,105.15
O=C(Nc1ccccc1)c1cc(-c2ccccc2)n[nH]1,57.78
COc1ccc(-c2nnn(Cc3ccc(Cl)cc3)n2)cc1OC,62.06
Cc1cccc(NC(=O)COc2ccc(F)cc2F)n1,51.22
O=S(=O)(Cc1ccccc1Cl)N1CCOCC1,46.61
Cc1cc(S(=O)(=O)Nc2ncccc2C)ccc1Cl,59.06
CC1CN(C2=CC(=O)OC23CCCCC3)CC(C)O1,38.77
CN(c1ccc(C(=O)N2CCCC2)cc1)S(=O)(=O)c1ccccc1,57.69
CCS(=O)(=O)N(CC(=O)N1CCOCC1)c1ccc(OC)cc1,76.15
N#CCc1ccc(NC(=O)c2ccccc2F)cc1,52.89
Cc1cc(Sc2nccn2C)c2ccccc2n1,30.71
CC1CC(C)CN(C(=O)c2n[nH]c(=O)c3ccccc23)C1,66.06
O=C(c1n[nH]c(=O)c2ccccc12)N1CCCCC1,66.06
CC1CCN(S(=O)(=O)c2ccc3nc[nH]c(=O)c3c2)CC1,83.13
CCCn1c(C)cc(=O)c2cc(NC(=O)c3ccccn3)ccc21,63.99
COc1ccc(S(=O)(=O)N=c2cc(C)cc[nH]2)cc1OC,80.75
CC1CN(S(=O)(=O)c2cccs2)CC(C)O1,46.61
CC(C)N1CC(C(=O)Nc2nc3ccccc3s2)CC1=O,62.3
COc1ccccc1NS(=O)(=O)Cc1ccccc1,55.4
CCOc1ccc(N2CC(C(=O)Nc3ncccc3C)CC2=O)cc1,71.53
COc1ccc(NS(=O)(=O)c2cc(OC)ccc2OC)cc1,73.86
COc1cc(S(=O)(=O)N2CCOCC2)ccc1Cl,55.84
COc1ccc(S(=O)(=O)n2cnc3ccccc32)c(C)c1,61.19
COc1cc(C)c(C)cc1S(=O)(=O)N1CCCCC1,46.61
COc1cc(C)c(C)cc1S(=O)(=O)NCc1ccco1,68.54
Cc1ccc2nc(NC(=O)c3cccnc3)sc2c1,54.88
COc1ccc2oc(-c3ccccc3)c(C(N)=O)c2c1,65.46
COc1ccccc1NC(=O)Cn1nc(C(F)(F)F)c(Cl)c1C,56.15
FC(F)(F)c1nnc2ccc(N3CCN(c4ccccc4)CC3)nn12,49.56
COC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1,72.91
Cc1ccc(NC(=O)c2ccc(-n3cnnn3)cc2)c(C)c1,72.7
Cc1ccccc1NC(=O)c1ccc(-n2cnnn2)cc1,72.7
CSc1cnn(-c2ccccc2)c(=O)c1Cl,34.89
O=c1c(Cl)c(Cl)cnn1-c1cccc(Cl)c1,34.89
Cc1c(NC2(C#N)CCCC2)c(=O)n(-c2ccccc2)n1C,62.75
COC(=O)c1ccccc1NC(=O)c1ccc(OC)cc1,64.63
CCOC(=O)CSc1nnc(-c2ccc(C)cc2)o1,65.22
COc1cccc(C(=O)NC(C)Cc2ccccc2)c1,38.33
O=C(COc1ccccc1)Nc1ccc(Br)cn1,51.22
COC(=O)c1sc(NC(=O)c2ccccc2OC)nc1C,77.52
COc1cccc(NC(=O)c2cc3cc(OC)ccc3oc2=O)c1,77.77
O=c1oc2ccc(Cl)cc2cc1-c1nnc(-c2ccncc2)o1,82.02
Cc1cc(C)n(-c2ncnc3sc4c(c23)CCC4)n1,43.6
CNC(=O)CN(c1ccc(Cl)cc1)S(=O)(=O)c1ccccc1,66.48
CNC(=O)CN(c1cccc(Cl)c1)S(=O)(=O)c1ccccc1,66.48
COc1ccc(-c2noc(COc3ccccc3OC)n2)cc1,66.61
Fc1c(F)c(F)c2c(cnn2-c2ccccc2)c1F,17.82
COc1cc(NC(=O)c2cc3ccccc3oc2=O)cc(OC)c1,77.77
COc1cc(C2CC(=O)c3c(ccc4ccccc34)N2)ccc1O,58.56
CC(=O)Oc1cc(OC(C)=O)c2c(c1)oc(=O)c1ccccc12,82.81
CC(=O)Oc1cc(OC(C)=O)c2c(-c3ccccc3)cc(=O)oc2c1,82.81
CCOC(=O)c1cn(CC2CC2)c2cc(F)c(F)cc2c1=O,48.3
CC(=O)Oc1ccc(C(=O)N2CCc3ccccc32)cc1,46.61
CC(=O)Nc1ccc(C(=O)NCc2ccccn2)cc1,71.09
CC1CCCCN1C(=O)c1cc(Cl)ccc1Cl,20.31
CC1CCCCN1C(=O)c1c(Cl)cccc1Cl,20.31
CC1(CCc2ccc3c(c2)OCO3)NC(=O)c2ccccc2N1,59.59
Cc1ccc(S(=O)(=O)N2CCC(C(=O)NCC(C)C)CC2)cc1,66.48
COc1ccc2cnn(-c3nc(C)cc(C)n3)c(=O)c2c1OC,79.13
CC(=O)Nc1ccc(CNc2ccc(C)cc2)cc1,41.13
COc1cc(CNc2ccccc2SC)ccc1O,41.49
Fc1ccc(NCc2ccc3c(c2)OCO3)cc1F,30.49
COc1ccc(CNc2cccc(F)c2)cc1OC,30.49
CC(C)c1ccc(NC(=O)c2ccc(N)cc2)c(N)c1,81.14
COc1cc2c(cc1OC)C(c1ccccc1)NC(=O)C2,47.56
COc1ccc2oc(=O)c(C(=O)NC3CCCCC3)cc2c1,68.54
Cc1ccc(N(CC(=O)NC2CCCC2)S(C)(=O)=O)cc1,66.48
COc1ccccc1NC(=O)CN(c1ccccc1)S(C)(=O)=O,75.71
CS(=O)(=O)N(CC(=O)Nc1cccnc1)c1ccc(Cl)cc1,79.37
CS(=O)(=O)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,83.55
Cc1cccc(Cn2c(N(C)C)nc3c2c(=O)[nH]c(=O)n3C)c1,75.92
CCOc1ccc(C(=O)NCc2ccc3c(c2)OCO3)cc1,56.79
CCOC(=O)c1c(NC(=O)c2cccs2)sc(C(C)=O)c1C,72.47
COc1ccc(OC)c(S(=O)(=O)n2c(C)nc3ccccc32)c1,70.42
O=C(OCC1COc2ccccc2O1)c1ccccc1,44.76
Cc1cc(C)n(S(=O)(=O)c2ccc(N)cc2)c(=O)n1,95.05
COc1cc(C(=O)N2c3ccccc3CC2C)cc(OC)c1OC,48.0
O=C(c1ccco1)N1CCN(C(=O)c2cccc3ccccc23)CC1,53.76
COc1ccccc1C(=O)N1CCN(C(=O)CC(C)C)CC1,49.85
Cc1nnc(NS(=O)(=O)c2ccc(F)cc2)s1,71.95
CN(C)c1ccc(C(=O)NCc2ccc3c(c2)OCO3)cc1,50.8
Cc1ccccc1C(=O)Nc1ccc(N)cc1Br,55.12
COc1ccc(NC(=O)c2ccccc2C)c(N)c1,64.35
COc1cc(SC)ccc1C(=O)N1CC(C)OC(C)C1,38.77
Cc1ccc(C(=O)CSc2nc(-c3ccncc3)n[nH]2)c(C)c1,71.53
COc1ccc(C(=O)CSc2nc(-c3ccncc3)n[nH]2)cc1,80.76
Cc1nc2c(sc3nc4c(cc32)COC(C)(C)C4)c(=O)o1,65.22
CNc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(F)cc1,73.85
O=C(COc1ccc(Br)cc1)N1CCCC1,29.54
NC(=O)CSc1nc(-c2ccc(F)cc2)cc(C(F)(F)F)n1,68.87
Cc1cc(C)n(C(=O)CNC(=O)c2ccc(Cl)cc2)n1,63.99
O=C(Cc1ccccc1)N1CCCC1c1ccccc1,20.31
CC1=CC(C)C2(COC(c3cccnc3)OC2)C(C)C1,31.35
NS(=O)(=O)c1ccc(S(=O)(=O)N2CCCCC2)cc1,97.54
CC1CN(S(=O)(=O)c2ccc(S(N)(=O)=O)cc2)CC(C)O1,106.77
OCC(O)C(O)C(O)C(O)c1nc2ccccc2[nH]1,129.83
C=CCn1c(N2CCCCCC2)nc2c1c(=O)n(C)c(=O)n2C,65.06
C=C(C)Cn1c(N2CCCCCC2)nc2c1c(=O)n(C)c(=O)n2C,65.06
CC(Cc1c[nH]c2ccccc12)NC(=O)c1ccccc1,44.89
CCc1cc(=O)oc2cc(OCC(=O)N(C)C)ccc12,59.75
NS(=O)(=O)c1ccc(CNS(=O)(=O)c2ccc(F)cc2)cc1,106.33
NS(=O)(=O)c1ccc(CNC(=O)c2ccccc2F)cc1,89.26
CN(Cc1ccccc1)C(=O)c1ccc2c(c1)OCCO2,38.77
O=S(=O)(NCc1ccccn1)c1ccc(Br)cc1,59.06
CC1CCN(C(=O)c2cccc(Br)c2)CC1,20.31
OCC1CC(O)C(O)C(Oc2ccc3ccccc3c2)O1,79.15
CCC(=O)Nc1ccc(-c2nc3ccccc3c(=O)o2)cc1,72.2
COc1ccc(C(=O)NCc2ccccc2C)cc1,38.33
COc1cccc(-c2nc(Cc3ccc(OC)c(OC)c3)no2)c1,66.61
c1ccc(-c2csc(C3COc4ccccc4O3)n2)cc1,31.35
O=C(NCC1COc2ccccc2O1)C1COc2ccccc2O1,66.02
COc1ccc(CNC(=O)c2ccccc2OC)cc1,47.56
COc1ccccc1C(=O)N1CCN(c2ccccc2)CC1,32.78
COc1cccc(C(=O)Nc2ccccc2C#N)c1,62.12
Cc1ccccc1OC1=NS(=O)(=O)c2ccccc21,55.73
CC(=O)c1sc(NC(=O)C2CCCCC2)nc1C,59.06
O=C1NC(c2ccc3c(c2)OCO3)Oc2ccccc21,56.79
O=C(c1cc(Cl)cc(Cl)c1)N1CCOCC1,29.54
COc1ccc(CNS(=O)(=O)c2ccc(NC(C)=O)cc2)cc1,84.5
Fc1ccccc1OCCn1cnc2ccccc21,27.05
COC1(OC)c2nonc2C(OC)(OC)c2nonc21,114.76
Cc1ccc(S(=O)(=O)Nc2nccs2)c(C)c1,59.06
CCOc1ccc(NC(=O)Cc2ccccc2)cc1,38.33
Cc1cc(C)n(S(=O)(=O)c2ccc(Cl)cc2)n1,51.96
Cc1ccc(NCc2ccccn2)c(Br)c1,24.92
CCOc1ccc(-c2nnc(NC(=O)C(C)C)s2)cc1,64.11
O=C(Oc1cccc(OC(=O)c2ccco2)c1)c1ccco1,78.88
c1ccc(-n2nnnc2SC2CCCCC2)cc1,43.6
COc1ccc2c(C)c(C(=O)NCC(C)C)oc2c1OC,60.7
COc1ccc(NC(=O)C2CC2c2ccccc2)cc1,38.33
COC(=O)C1=C(C)NC(=O)NC1c1cccc2ccccc12,67.43
Cc1cc(C)nc(NC(=O)Nc2cccc(Cl)c2)n1,66.91
CC(=O)Nc1cccc(C(=O)Nc2ccccc2Cl)c1,58.2
NS(=O)(=O)c1ccc(Nc2nc(-c3cccs3)cs2)cc1,85.08
Cc1cc(C)n(-c2nnc3c(n2)[nH]c2ccc(Br)cc23)n1,72.28
COc1ccc(OC)c(C(=O)c2ccc(C(=O)N(C)C)cc2)c1,55.84
Cc1ccc(=NS(=O)(=O)c2ccc(F)cc2)[nH]c1,62.29
N#Cc1c2n(c3c(=O)n(CC(=O)c4ccccc4)cnc13)CCCC2,80.68
CCN(CC)C(=O)CSc1nnc(-c2ccccc2Cl)o1,59.23
CCOc1ccc(S(=O)(=O)NCc2ccccn2)c2ccccc12,68.29
CCOc1ccc(S(=O)(=O)n2cnc(C)c2)c2ccccc12,61.19
Cc1cc(C)c(S(=O)(=O)n2ccnc2C)c(C)c1,51.96
O=S1(=O)N=C(Oc2ccc(Cl)cc2)c2ccccc21,55.73
COc1cc(F)ccc1S(=O)(=O)n1ccnc1C,61.19
Cc1ccc(S(=O)(=O)NCc2ccc3c(c2)OCO3)cc1C,64.63
O=C(NC(O)C(Cl)(Cl)Cl)c1cccs1,49.33
O=C(Nc1nnc(-c2ccccc2)s1)c1ccccc1,54.88
COC(=O)NC1C(NC(=O)OC)N(C)C(=O)N1C,100.21
CNC(=O)CN(Cc1ccccc1)S(=O)(=O)c1ccccc1,66.48
CC(C)(C)Cc1nnc(NC(=O)c2ccco2)s1,68.02
COc1ccc(C(=O)NCc2ccccc2OC)c(OC)c1,56.79
c1ccc(CCc2nc(-c3ccccn3)no2)cc1,51.81
CC1CCN(S(=O)(=O)c2ccc(NC(=O)c3ccco3)cc2)CC1,79.62
CC(=O)c1ccc(NC(=O)Cc2c[nH]c3ccccc23)cc1,61.96
C=CCn1c(C2CC(=O)N(c3ccccc3)C2)nc2ccccc21,38.13
C=CCN1C(=O)C(O)(CC(=O)c2ccccc2)c2ccccc21,57.61
C=CCN1C(=O)C(O)(CC(=O)c2ccccc2O)c2ccccc21,77.84
C=CCN1C(=O)C(O)(CC(=O)c2ccc(OC)cc2)c2ccccc21,66.84
COC(=O)CN1C(=O)C(O)(CC(=O)c2ccccc2)c2ccccc21,83.91
Cc1ccc(C(=O)N2CCC(C(=O)NCc3ccco3)CC2)cc1,62.55
O=C(NCc1cccnc1)C1CC(=O)N(c2ccc(Cl)cc2)C1,62.3
O=S(=O)(c1ccc(Oc2ccccc2)cc1)N1CCOCC1,55.84
COc1ccc(S(=O)(=O)Nc2ccccc2C)cc1,55.4
CC(C)(C)NS(=O)(=O)c1ccc(Br)cc1,46.17
COC(=O)c1c(-c2ccccc2)nn(-c2ccccc2)c1C(=O)OC,70.42
COC(C(=O)Nc1ccc(C(C)=O)cc1)c1ccccc1,55.4
N#Cc1ccccc1NC(=O)c1ccccc1Br,52.89
CCN(CC)S(=O)(=O)c1cc(C(=O)OC)ccc1Cl,63.68
COc1ccc(N2C(=O)CCC2(C#N)c2ccccc2)cc1,53.33
CCOC(=O)N1CCN(C(=O)Nc2ccc3nccnc3c2)CC1,87.66
O=C(Cc1ccc(F)cc1)NCCc1ccc(F)cc1,29.1
COC(=O)c1ccc(C(=O)OC)c(NC(=O)c2ccccc2F)c1,81.7
O=C(c1ccccc1F)N1CCN(c2ccc(F)cc2)CC1,23.55
CC(C)n1c(C(O)c2ccccc2)nc2ccccc21,38.05
CC1(C)CC(c2nc(-c3ccccc3)cs2)CCO1,22.12
Cc1sc2ncn(CCc3ccccc3)c(=O)c2c1C,34.89
Nc1ccc(C(=O)NCC(O)COc2ccccc2)cc1,84.58
Cc1cc(C)cc(N(CC(=O)NCc2ccccn2)S(C)(=O)=O)c1,79.37
CC12COC3(C(=O)Nc4ccccc4F)CC1CCC32C,38.33
CCOC(=O)c1sc(Nc2nc(OC)cc(OC)n2)nc1C,95.46
CCNC(=O)COc1cc(C)c(Br)c(C)c1,38.33
COc1cccc(C(=O)Nc2c(C)cccc2C)c1,38.33
CNS(=O)(=O)c1cc(-c2nnc(OC)c3ccccc23)ccc1C,81.18
CN(CCc1ccccn1)C(=O)COc1ccc(Cl)cc1,42.43
O=C(COc1ccccc1)N1CCN(c2ccccc2F)CC1,32.78
Cc1ccc(C(=O)NCc2ccccn2)cc1Cl,41.99
CN(CCc1ccccn1)C(=O)c1ccc(-c2ccccc2)cc1,33.2
CC(=O)Nc1ccc(CSc2ccccc2)cc1,29.1
O=C(Cn1nc(C(F)(F)F)c2c1CCCC2)N1CCCCCC1,38.13
O=C(c1cccc(Cl)c1)N1CCN(c2ccccc2F)CC1,23.55
COCC(=O)N1CCN(c2cccc(C(F)(F)F)c2)CC1,32.78
CS(=O)(=O)N1CCN(c2cccc(C(F)(F)F)c2)CC1,40.62
Cc1cc(OCC(=O)N2CCCC2)cc(C)c1Cl,29.54
COc1cccc(OCC(=O)N2CCc3ccccc32)c1,38.77
Cc1ccccc1C(=O)N1CCN(c2ccccc2F)CC1,23.55
O=C(NCC1(c2ccccc2)CCOCC1)c1ccccc1,38.33
COc1cc2c(cc1OC)C(C)N(C(=O)c1ccc(Cl)cc1)CC2,38.77
Cn1cccc1CN(C(=O)c1ccc(Cl)c(Cl)c1)C1CC1,25.24
COc1cccc(C(=O)N(Cc2cccn2C)C2CC2)c1,34.47
